,Predictions
6511,8.6948843
6512,7.44588995
6513,6.771362782
6514,7.923526764
6515,6.362323284
6516,9.241335869
6517,7.518624306
6518,9.264015198
6519,7.518624306
6520,9.264015198
6521,9.114492416
6522,9.152104378
6523,9.846949577
6524,9.126187325
6525,9.122357368
6526,9.122357368
6527,9.266942978
6528,7.986013412
6529,7.814245701
6530,7.557903767
6531,7.717194557
6532,6.519351959
6533,7.538384914
6534,6.799150467
6535,7.812076569
6536,9.247181892
6537,7.812076569
6538,9.284223557
6539,9.247181892
6540,9.284223557
6541,9.41297245
6542,9.122357368
6543,9.284223557
6544,9.11485672
6545,9.122357368
6546,9.122357368
6547,9.11485672
6548,9.122357368
6549,9.122357368
6550,9.114372253
6551,9.142118454
6552,9.345113754
6553,9.351246834
6554,9.207306862
6555,8.942237854
6556,10.02948761
6557,9.837172508
6558,10.05884075
6559,10.05884075
6560,10.06372261
6561,10.06372261
6562,10.06063557
6563,10.16313267
6564,10.06063557
6565,10.06063557
6566,10.02868557
6567,10.02735233
6568,10.16313267
6569,10.19802952
6570,10.07017136
6571,10.17803383
6572,10.06372261
6573,10.11499405
6574,10.04280949
6575,10.00607395
6576,9.968050957
6577,9.982294083
6578,9.99149704
6579,9.985217094
6580,9.981291771
6581,9.985577583
6582,9.997172356
6583,9.992886543
6584,10.02136421
6585,10.00372887
6586,10.09122753
6587,10.0538826
6588,9.994542122
6589,9.784353256
6590,9.842628479
6591,8.743723869
6592,8.729721069
6593,8.988664627
6594,10.0266695
6595,7.692198277
6596,7.684070587
6597,8.677388191
6598,7.967157364
6599,7.737140656
6600,5.492928505
6601,5.251294136
6602,5.561952114
6603,6.748977661
6604,9.326639175
6605,9.475791931
6606,7.679713249
6607,6.710089684
6608,7.554501534
6609,6.529831409
6610,8.016388893
6611,8.588691711
6612,6.939832211
6613,6.758369446
6614,5.379069805
6615,5.378838062
6616,4.485753059
6617,5.450090885
6618,4.776269436
6619,6.606888771
6620,9.710213661
6621,9.480963707
6622,9.664849281
6623,9.898825645
6624,9.742749214
6625,9.908697128
6626,10.03199673
6627,9.975834846
6628,9.977229118
6629,9.744823456
6630,10.05837822
6631,10.02406883
6632,9.712506294
6633,9.64629364
6634,9.738570213
6635,9.727907181
6636,9.8851614
6637,9.835126877
6638,9.832425117
6639,9.909261703
6640,9.846860886
6641,9.846451759
6642,9.867886543
6643,9.851575851
6644,9.977133751
6645,9.86312294
6646,9.79751873
6647,10.0602293
6648,10.13663864
6649,9.919709206
6650,9.885923386
6651,10.01405621
6652,9.994114876
6653,10.01554394
6654,9.836672783
6655,10.04235458
6656,9.983308792
6657,9.93751049
6658,9.666007996
6659,9.580154419
6660,9.863411903
6661,9.918061256
6662,9.933594704
6663,9.939700127
6664,9.910583496
6665,9.814619064
6666,9.642649651
6667,10.1008606
6668,5.827187538
6669,5.636032581
6670,5.985521317
6671,3.632793188
6672,0.846542954
6673,1.1775949
6674,2.837265253
6675,6.427561283
6676,7.495746613
6677,8.016765594
6678,9.228860855
6679,5.597733021
6680,9.044946671
6681,7.981649876
6682,6.015387535
6683,7.876747608
6684,7.591696739
6685,6.249101162
6686,7.374932766
6687,6.202558994
6688,8.661586761
6689,8.050109863
6690,8.530442238
6691,9.828267097
6692,9.827774048
6693,9.835724831
6694,9.456938744
6695,8.875668526
6696,8.404882431
6697,8.845047951
6698,8.532058716
6699,8.600642204
6700,8.577736855
6701,7.015308857
6702,8.412384033
6703,8.555869102
6704,8.632427216
6705,7.623168945
6706,9.038328171
6707,9.038328171
6708,8.897500038
6709,9.077713013
6710,9.075369835
6711,9.075369835
6712,8.905000687
6713,8.905000687
6714,9.075369835
6715,9.077713013
6716,9.065930367
6717,9.065930367
6718,9.028888702
6719,9.068273544
6720,8.917261124
6721,8.924761772
6722,7.811267376
6723,9.071832657
6724,9.237778664
6725,9.071832657
6726,9.071557045
6727,8.881904602
6728,9.050029755
6729,9.221286774
6730,8.941566467
6731,9.009356499
6732,8.942217827
6733,8.942217827
6734,10.02475357
6735,9.140847206
6736,9.858096123
6737,10.19600105
6738,10.08798409
6739,10.16144943
6740,10.20762253
6741,10.03613853
6742,10.07017136
6743,10.05621815
6744,9.942436218
6745,9.999801636
6746,9.97082901
6747,10.01521683
6748,10.0247612
6749,10.03689194
6750,9.990399361
6751,10.0023241
6752,9.996160507
6753,10.00423431
6754,10.05785751
6755,9.581014633
6756,8.88555336
6757,4.063309669
6758,3.927737713
6759,4.004642487
6760,1.112361073
6761,1.475044727
6762,0.9732939
6763,1.152606726
6764,5.184217453
6765,7.319099903
6766,1.957875133
6767,2.208339453
6768,1.651526928
6769,2.077964306
6770,-0.26350081
6771,-0.852416635
6772,-1.113649726
6773,0.317892343
6774,1.775894284
6775,5.623961926
6776,7.854690552
6777,7.914957047
6778,5.996831417
6779,6.221743584
6780,6.364432812
6781,8.195930481
6782,8.087108612
6783,8.26691246
6784,9.134561539
6785,8.536602974
6786,7.996583939
6787,8.232168198
6788,8.185934067
6789,7.060686111
6790,9.098191261
6791,6.384860992
6792,6.206371784
6793,6.504157066
6794,4.473585129
6795,8.91072464
6796,7.153290272
6797,8.785866737
6798,6.57912302
6799,6.514040947
6800,8.289506912
6801,8.845892906
6802,6.516704559
6803,7.825298786
6804,9.010242462
6805,9.198717117
6806,9.447886467
6807,9.49437809
6808,9.454797745
6809,9.305434227
6810,7.833116531
6811,7.565252304
6812,7.705021858
6813,8.732385635
6814,8.79893589
6815,8.807972908
6816,8.836956978
6817,8.613976479
6818,9.884628296
6819,10.02943134
6820,9.819795609
6821,9.694356918
6822,9.435332298
6823,9.008273125
6824,8.839082718
6825,8.41219902
6826,9.632357597
6827,8.257112503
6828,7.78524828
6829,8.869177818
6830,9.834136963
6831,9.620607376
6832,7.946596146
6833,8.73299408
6834,9.284953117
6835,8.906731606
6836,8.438046455
6837,8.911258698
6838,9.343346596
6839,9.855102539
6840,9.42296505
6841,9.293300629
6842,9.880475044
6843,9.960909843
6844,9.734603882
6845,9.922269821
6846,9.67782402
6847,9.404097557
6848,9.465478897
6849,9.457512856
6850,9.941876411
6851,9.285270691
6852,9.85148716
6853,9.919917107
6854,8.014686584
6855,5.074564457
6856,5.068515301
6857,5.186170101
6858,9.936552048
6859,9.887786865
6860,9.817017555
6861,9.996045113
6862,9.98725605
6863,9.992333412
6864,9.902658463
6865,9.301287651
6866,7.818243027
6867,4.354640961
6868,4.180493355
6869,5.251792908
6870,5.286554337
6871,5.731977463
6872,4.76437664
6873,5.231794357
6874,5.732529163
6875,7.164423466
6876,4.109324455
6877,4.469862461
6878,4.441447258
6879,6.209724426
6880,6.313598633
6881,6.404608727
6882,6.381201744
6883,8.547675133
6884,9.344521523
6885,10.06742954
6886,10.04677868
6887,9.930747986
6888,10.04510117
6889,9.713788986
6890,10.05406189
6891,9.668329239
6892,9.794956207
6893,9.653398514
6894,9.469916344
6895,9.553253174
6896,10.01215363
6897,10.08783817
6898,9.962929726
6899,9.864323616
6900,9.891857147
6901,8.584774017
6902,8.8120327
6903,8.675466537
6904,8.590450287
6905,7.916499138
6906,8.718017578
6907,8.307047844
6908,9.031614304
6909,8.997434616
6910,9.013928413
6911,9.586172104
6912,9.756839752
6913,9.609178543
6914,9.842672348
6915,9.864480972
6916,9.785629272
6917,10.13759804
6918,9.964016914
6919,9.948564529
6920,9.86925602
6921,9.698500633
6922,9.98259449
6923,9.926540375
6924,10.02369213
6925,9.963611603
6926,9.796575546
6927,9.790484428
6928,9.824146271
6929,9.834057808
6930,9.836776733
6931,9.784896851
6932,9.809604645
6933,9.832852364
6934,9.768289566
6935,9.85683918
6936,9.855597496
6937,10.13759327
6938,9.849515915
6939,10.02158642
6940,9.811800003
6941,9.91914463
6942,9.826451302
6943,9.263625145
6944,10.07052898
6945,9.834531784
6946,10.04344177
6947,10.28700542
6948,9.495769501
6949,9.723475456
6950,9.654275894
6951,9.849819183
6952,9.38653183
6953,8.432823181
6954,8.199396133
6955,8.116205215
6956,7.596630573
6957,6.507232189
6958,6.95923233
6959,6.583330631
6960,5.379392624
6961,6.735393524
6962,6.606881142
6963,6.966322899
6964,6.034940243
6965,6.305262089
6966,7.202660561
6967,9.062393188
6968,7.923526764
6969,6.526962757
6970,9.138105392
6971,9.075545311
6972,9.086145401
6973,9.093646049
6974,9.093646049
6975,9.14040947
6976,10.05428123
6977,10.17518806
6978,10.03143978
6979,10.10691547
6980,9.140553474
6981,9.854438782
6982,9.08513546
6983,10.04406357
6984,9.178395271
6985,9.478585243
6986,10.08182049
6987,10.03889656
6988,10.04527187
6989,10.03889656
6990,9.994479179
6991,8.882331848
6992,9.598653793
6993,9.758494377
6994,9.939634323
6995,10.03605652
6996,9.417946815
6997,9.960026741
6998,9.896722794
6999,9.953417778
7000,9.876636505
7001,9.055855751
7002,5.921898365
7003,8.159125328
7004,8.675321579
7005,9.970041275
7006,10.05702972
7007,9.976525307
7008,10.07550716
7009,9.493440628
7010,9.307984352
7011,10.09091377
7012,10.08548069
7013,9.924125671
7014,9.327330589
7015,8.350849152
7016,8.098402023
7017,8.897432327
7018,9.667325974
7019,7.988804817
7020,5.945152283
7021,7.185022354
7022,4.437177181
7023,5.371647358
7024,9.673354149
7025,9.699094772
7026,9.888362885
7027,9.956233978
7028,9.999755859
7029,9.941162109
7030,9.963488579
7031,9.967205048
7032,10.04706383
7033,10.03185272
7034,9.922924995
7035,9.954111099
7036,9.091691017
7037,9.963105202
7038,9.947418213
7039,7.709543228
7040,10.22113705
7041,10.26594734
7042,9.230153084
7043,9.662603378
7044,10.14409542
7045,8.726305008
7046,10.29555511
7047,9.4205513
7048,7.482810974
7049,7.77780056
7050,7.099181175
7051,7.162584305
7052,7.162584305
7053,8.364027023
7054,8.5113554
7055,8.305116653
7056,9.294011116
7057,8.736446381
7058,8.748608589
7059,8.760876656
7060,9.653438568
7061,8.081272125
7062,9.412272453
7063,6.021540642
7064,6.402777672
7065,5.901824951
7066,4.698922634
7067,6.268306732
7068,6.206025124
7069,5.483084679
7070,4.922166348
7071,5.710865974
7072,5.025423527
7073,5.167691231
7074,4.004895687
7075,2.943717718
7076,3.193742514
7077,3.913790941
7078,2.999921083
7079,6.042037487
7080,4.086037636
7081,7.035290718
7082,8.951758385
7083,9.389843941
7084,9.763496399
7085,8.572976112
7086,8.69131279
7087,5.290465832
7088,5.958947182
7089,3.969744444
7090,2.741451979
7091,3.553320169
7092,4.490178108
7093,4.512917042
7094,5.977844238
7095,3.609061956
7096,3.198768377
7097,3.15314889
7098,3.879178762
7099,3.355592012
7100,3.593336344
7101,3.537367582
7102,4.753047943
7103,3.561200857
7104,3.30346036
7105,4.202653885
7106,4.070789337
7107,3.85718751
7108,3.93726325
7109,6.02739954
7110,3.594304323
7111,2.655235529
7112,3.680356741
7113,2.821684837
7114,2.988042593
7115,5.890814781
7116,4.057195663
7117,6.113760948
7118,6.715529919
7119,3.911420345
7120,4.988748074
7121,7.144062519
7122,8.125329971
7123,9.054819107
7124,8.883217812
7125,9.746957779
7126,9.9311409
7127,9.841640472
7128,9.92522049
7129,9.876810074
7130,9.960762978
7131,9.980545044
7132,9.980545044
7133,9.917560577
7134,10.00689125
7135,9.624362946
7136,10.09358215
7137,10.10177708
7138,10.13680267
7139,9.966690063
7140,9.958478928
7141,10.03514004
7142,9.938122749
7143,9.932401657
7144,9.909249306
7145,9.939744949
7146,9.95690155
7147,10.01074982
7148,9.994145393
7149,9.964905739
7150,9.728358269
7151,10.07267475
7152,10.13252258
7153,9.905371666
7154,9.968568802
7155,10.00548172
7156,10.009408
7157,9.666572571
7158,9.887264252
7159,9.493860245
7160,9.978847504
7161,9.76286602
7162,9.96441555
7163,9.965179443
7164,6.989909649
7165,6.150401592
7166,4.881679535
7167,5.106127739
7168,4.722811699
7169,4.819693089
7170,3.767054319
7171,4.808290005
7172,3.813227415
7173,3.640533924
7174,3.679872036
7175,3.875291348
7176,3.746931076
7177,2.796288967
7178,2.70610714
7179,3.28280592
7180,2.840315104
7181,2.789642811
7182,2.785693645
7183,2.367358208
7184,3.258071899
7185,2.62816143
7186,2.160260916
7187,2.247579336
7188,0.549524546
7189,1.416104794
7190,0.91916734
7191,2.180924177
7192,1.583898544
7193,-0.265942037
7194,0.618261933
7195,1.715909123
7196,0.183471322
7197,1.624760866
7198,3.190546989
7199,8.80029583
7200,9.621548653
7201,9.558346748
7202,9.453697205
7203,9.808326721
7204,4.080785751
7205,7.474970818
7206,9.382719994
7207,9.804447174
7208,9.948145866
7209,9.885731697
7210,9.812701225
7211,9.852628708
7212,9.782167435
7213,9.769304276
7214,9.719419479
7215,9.692611694
7216,9.053064346
7217,9.597555161
7218,9.294178963
7219,8.877617836
7220,9.520851135
7221,9.68875885
7222,9.960256577
7223,9.879007339
7224,9.919329643
7225,10.07992363
7226,10.12310505
7227,10.04642773
7228,9.97065258
7229,9.968917847
7230,9.960762978
7231,9.827898979
7232,9.924959183
7233,9.954040527
7234,9.897690773
7235,9.974905014
7236,9.936632156
7237,9.949778557
7238,9.911689758
7239,9.913563728
7240,8.160512924
7241,9.865834236
7242,5.855340481
7243,8.982386589
7244,10.07320595
7245,9.99575901
7246,9.992671967
7247,9.924153328
7248,9.882656097
7249,9.873762131
7250,9.858690262
7251,9.910643578
7252,9.839223862
7253,9.836976051
7254,9.903978348
7255,9.909776688
7256,9.813913345
7257,9.892969131
7258,9.865206718
7259,9.861451149
7260,7.265019417
7261,4.314247131
7262,4.317138672
7263,3.195283175
7264,2.385683537
7265,3.094536781
7266,2.833921909
7267,2.858026266
7268,2.159827232
7269,2.920559883
7270,2.920559883
7271,1.69563508
7272,2.253391981
7273,4.189730644
7274,5.843569756
7275,3.907280207
7276,3.681176901
7277,3.681176901
7278,4.581467628
7279,5.491681099
7280,2.87202239
7281,3.866068602
7282,3.436581373
7283,4.583450317
7284,4.420910835
7285,4.482372761
7286,3.451464653
7287,3.274766445
7288,2.973370552
7289,3.623109341
7290,3.905908823
7291,4.162941933
7292,3.587049246
7293,3.533962011
7294,5.477925301
7295,5.523116112
7296,4.672205448
7297,9.015385628
7298,9.901285172
7299,9.828070641
7300,9.837016106
7301,8.297231674
7302,4.313592911
7303,4.287089348
7304,4.187926292
7305,4.387653351
7306,3.909501314
7307,3.109292746
7308,3.850327253
7309,4.018433571
7310,5.255344391
7311,3.825307369
7312,2.503853321
7313,2.655165195
7314,4.016552925
7315,3.488678217
7316,2.425642729
7317,2.291198492
7318,2.608114958
7319,2.280552864
7320,2.255544901
7321,2.253331184
7322,3.876927614
7323,1.911165833
7324,1.013208628
7325,0.797082603
7326,2.282097816
7327,1.058156729
7328,1.16023469
7329,9.193222046
7330,8.059267044
7331,8.940340996
7332,8.610738754
7333,6.846709728
7334,9.670477867
7335,9.349622726
7336,8.960702896
7337,8.724677086
7338,8.443416595
7339,9.005779266
7340,8.545824051
7341,8.294594765
7342,8.214401245
7343,7.65850687
7344,8.205364227
7345,7.532601357
7346,9.089105606
7347,9.084249496
7348,9.172039986
7349,8.688436508
7350,8.745540619
7351,7.621259689
7352,8.335119247
7353,8.148857117
7354,7.904359341
7355,8.860216141
7356,8.769325256
7357,8.68298912
7358,8.582379341
7359,8.365184784
7360,8.929210663
7361,8.656391144
7362,8.918200493
7363,9.042119026
7364,9.252568245
7365,9.436820984
7366,9.558695793
7367,9.719172478
7368,10.03921413
7369,10.1072998
7370,10.32768536
7371,10.02696705
7372,10.11001015
7373,9.979832649
7374,9.985805511
7375,10.13729191
7376,9.786639214
7377,9.828982353
7378,9.658085823
7379,9.706259727
7380,9.905637741
7381,9.942689896
7382,9.839279175
7383,9.815338135
7384,9.923377037
7385,9.898809433
7386,10.05347729
7387,10.09593487
7388,9.965867043
7389,9.998459816
7390,9.921265602
7391,9.975111961
7392,10.03874779
7393,10.01917648
7394,9.958255768
7395,9.935668945
7396,10.00928402
7397,10.04221821
7398,10.11201859
7399,10.18250465
7400,9.982432365
7401,9.767173767
7402,9.931550026
7403,10.05348969
7404,9.85233593
7405,9.325605392
7406,7.130592346
7407,6.281231403
7408,6.049257755
7409,6.431651592
7410,8.580555916
7411,9.739674568
7412,10.00566101
7413,10.10367203
7414,9.998147011
7415,9.999073982
7416,10.15084457
7417,10.14744186
7418,10.0737772
7419,10.05472755
7420,10.01809883
7421,9.926983833
7422,9.725709915
7423,9.763648987
7424,9.809873581
7425,9.828654289
7426,9.701345444
7427,7.758431911
7428,7.358512402
7429,7.074140072
7430,6.873812199
7431,5.560698032
7432,5.227193832
7433,5.549320698
7434,5.765058517
7435,8.496732712
7436,9.815349579
7437,9.813631058
7438,10.11538792
7439,10.11083126
7440,10.08170033
7441,10.08065128
7442,10.01283741
7443,10.08181477
7444,9.969083786
7445,10.00633144
7446,9.327578545
7447,8.761347771
7448,7.17709589
7449,6.614310265
7450,5.095231533
7451,4.768571854
7452,4.877323627
7453,8.003139496
7454,7.538994789
7455,4.831861496
7456,4.560861111
7457,4.606323242
7458,8.030157089
7459,7.616329193
7460,9.70864296
7461,10.05831432
7462,10.00387955
7463,9.942173958
7464,9.622898102
7465,9.688277245
7466,9.996313095
7467,9.987614632
7468,9.961234093
7469,10.0100708
7470,10.06457329
7471,7.134019375
7472,9.177578926
7473,8.941495895
7474,9.147361755
7475,9.659036636
7476,9.86721611
7477,9.837106705
7478,10.00923252
7479,9.986692429
7480,9.796251297
7481,9.967074394
7482,9.757572174
7483,9.801514626
7484,9.717900276
7485,9.891093254
7486,9.896949768
7487,9.831051826
7488,9.945660591
7489,9.990767479
7490,9.977935791
7491,10.01122284
7492,9.950831413
7493,9.977773666
7494,9.979761124
7495,10.00591755
7496,10.01014519
7497,9.963580132
7498,9.944111824
7499,10.02754021
7500,10.03056812
7501,10.00463772
7502,9.888643265
7503,10.11988544
7504,10.11677551
7505,10.13445854
7506,10.14073849
7507,10.04923534
7508,10.13605595
7509,10.02914429
7510,9.981022835
7511,10.00162506
7512,10.00398731
7513,10.0842247
7514,10.03690338
7515,9.994086266
7516,9.963778496
7517,9.963778496
7518,10.00496483
7519,9.917441368
7520,9.807358742
7521,9.436859131
7522,10.08206654
7523,9.582499504
7524,8.039207458
7525,9.099861145
7526,9.413030624
7527,9.531652451
7528,9.389229774
7529,9.460735321
7530,9.144783974
7531,9.623085976
7532,9.849937439
7533,9.93738842
7534,10.01260376
7535,9.948568344
7536,10.00977612
7537,9.993021011
7538,9.893294334
7539,9.925680161
7540,9.900666237
7541,9.261615753
7542,7.087132454
7543,6.315326214
7544,7.437172413
7545,7.751304626
7546,6.64228487
7547,6.071969032
7548,6.40993309
7549,2.229480743
7550,2.870506287
7551,2.983899117
7552,3.09363246
7553,3.541287184
7554,3.390777349
7555,5.398840427
7556,9.074361801
7557,9.81551075
7558,10.17297268
7559,10.10269737
7560,10.05082703
7561,10.06474686
7562,10.04813385
7563,10.06146908
7564,10.18342781
7565,10.11573505
7566,10.22994232
7567,9.874586105
7568,9.973278046
7569,10.00051975
7570,10.10161781
7571,10.13183022
7572,10.0240221
7573,9.147330284
7574,9.521045685
7575,9.38153553
7576,9.502088547
7577,8.50873661
7578,9.61354351
7579,10.07563591
7580,10.13816261
7581,10.16342163
7582,10.21441841
7583,10.15446568
7584,10.0216608
7585,10.07483673
7586,10.04594517
7587,10.02415276
7588,10.07810211
7589,10.06722355
7590,9.986514091
7591,9.934752464
7592,10.01130962
7593,9.973771095
7594,9.959262848
7595,9.948976517
7596,9.964197159
7597,9.885911942
7598,9.867063522
7599,10.05886364
7600,9.903094292
7601,10.03588295
7602,9.913537979
7603,10.0950489
7604,10.01169014
7605,9.986421585
7606,10.09400845
7607,10.11170769
7608,10.03348827
7609,9.999962807
7610,9.93682766
7611,9.999258041
7612,10.00611019
7613,9.8015728
7614,9.994645119
7615,9.873890877
7616,9.805995941
7617,9.771062851
7618,8.529182434
7619,6.85052681
7620,9.321520805
7621,9.569389343
7622,9.315173149
7623,9.61402607
7624,10.28295994
7625,9.61402607
7626,9.61402607
7627,9.575510979
7628,9.772277832
7629,9.923217773
7630,9.830077171
7631,10.00344753
7632,10.02740288
7633,10.05505371
7634,10.01595306
7635,9.98849678
7636,7.812180042
7637,8.980230331
7638,7.704512596
7639,8.802768707
7640,8.034046173
7641,8.892084122
7642,7.368206501
7643,7.211632729
7644,7.310810566
7645,8.085942268
7646,8.113513947
7647,7.389216423
7648,7.386491776
7649,5.165570736
7650,5.33649826
7651,5.098711491
7652,3.725272179
7653,6.348775864
7654,7.616329193
7655,9.398536682
7656,9.98568058
7657,9.920949936
7658,9.779886246
7659,9.893984795
7660,9.834413528
7661,9.326138496
7662,6.583099365
7663,6.345156193
7664,5.970198154
7665,7.117529392
7666,6.299526691
7667,5.025949001
7668,5.299511909
7669,4.929620266
7670,4.634827137
7671,4.94080925
7672,4.568925381
7673,4.252799034
7674,4.048258781
7675,3.582158804
7676,5.309545994
7677,3.928085089
7678,3.070979595
7679,4.861872673
7680,4.128695488
7681,6.282086372
7682,6.120016098
7683,5.533900261
7684,5.189087868
7685,9.309465408
7686,5.063696384
7687,5.567260265
7688,5.6843009
7689,5.826043129
7690,4.032476902
7691,3.730723619
7692,3.686336279
7693,5.673268318
7694,5.740074158
7695,4.336226463
7696,4.151480675
7697,3.894356966
7698,5.541803837
7699,8.588023186
7700,7.396113396
7701,7.396113396
7702,9.292965889
7703,9.845015526
7704,9.837041855
7705,8.84445858
7706,8.689383507
7707,8.84445858
7708,4.511334419
7709,5.145152092
7710,4.994259357
7711,5.429922104
7712,7.188946724
7713,9.388132095
7714,10.00935459
7715,9.760357857
7716,9.719813347
7717,9.486367226
7718,9.840772629
7719,9.824809074
7720,9.701931953
7721,9.792607307
7722,9.823858261
7723,9.923987389
7724,10.13064575
7725,10.04182911
7726,9.995756149
7727,10.00109386
7728,10.00893307
7729,9.845678329
7730,9.829167366
7731,9.852698326
7732,9.900119781
7733,9.857526779
7734,9.231772423
7735,9.140851021
7736,9.32413578
7737,6.121182442
7738,6.121182442
7739,5.793391705
7740,5.452050209
7741,5.219835758
7742,4.553759575
7743,3.895585775
7744,4.722840786
7745,5.134200573
7746,4.765963554
7747,5.023075104
7748,9.304325104
7749,10.06098747
7750,9.987175941
7751,10.01821518
7752,9.986487389
7753,9.975777626
7754,9.983592987
7755,9.995100021
7756,9.995100021
7757,9.965130806
7758,9.806593895
7759,10.03637886
7760,10.06671906
7761,10.03609085
7762,9.852089882
7763,8.490280151
7764,7.71197176
7765,7.401622295
7766,7.366493225
7767,7.303994179
7768,6.621002674
7769,6.008956432
7770,6.882613659
7771,7.380562782
7772,8.350808144
7773,7.170118332
7774,7.305377483
7775,6.73227644
7776,6.985115051
7777,5.220494747
7778,4.96450758
7779,4.883414745
7780,4.581222534
7781,4.993295193
7782,4.446242332
7783,5.572906017
7784,4.880859852
7785,3.148456097
7786,3.944637775
7787,3.820310354
7788,4.37682724
7789,1.906232357
7790,3.314621925
7791,3.365800619
7792,3.243106604
7793,3.262918472
7794,3.380711079
7795,3.70057869
7796,3.638540506
7797,4.547976017
7798,3.690493345
7799,2.614681721
7800,2.443004608
7801,4.183422089
7802,5.987104893
7803,5.201724529
7804,5.201724529
7805,6.466839314
7806,8.77191925
7807,6.097425461
7808,2.933602333
7809,5.04442358
7810,3.094125986
7811,3.167535067
7812,3.201635599
7813,2.958218336
7814,3.021242619
7815,3.159236193
7816,3.614895344
7817,2.385118484
7818,4.422729492
7819,3.655740976
7820,3.206014395
7821,3.770036936
7822,5.615341663
7823,8.951908112
7824,8.902703285
7825,7.347867012
7826,7.448173046
7827,7.44543457
7828,6.027781963
7829,3.689131498
7830,3.690505028
7831,3.554349184
7832,4.42463398
7833,4.852008343
7834,4.864847183
7835,4.955700397
7836,3.548330069
7837,4.158627033
7838,2.974306107
7839,1.809682727
7840,5.198865891
7841,5.18602705
7842,4.297362804
7843,4.352918625
7844,8.308288574
7845,9.729764938
7846,9.74384594
7847,9.820857048
7848,9.903704643
7849,9.978776932
7850,10.09073067
7851,9.926988602
7852,9.973820686
7853,10.14013863
7854,10.08077145
7855,9.763278008
7856,9.908929825
7857,9.627396584
7858,9.144057274
7859,9.74871254
7860,9.71231842
7861,9.722819328
7862,9.823908806
7863,9.669117928
7864,8.149757385
7865,6.130085468
7866,6.122202396
7867,6.458481789
7868,5.315675259
7869,8.605521202
7870,8.986528397
7871,9.493663788
7872,10.02598286
7873,10.01165867
7874,10.10442257
7875,9.998222351
7876,9.980445862
7877,10.14409256
7878,10.0192976
7879,9.973829269
7880,10.03050613
7881,10.02072811
7882,10.00491905
7883,9.857138634
7884,9.96200943
7885,9.954369545
7886,10.01893616
7887,9.96884346
7888,9.991558075
7889,10.06382179
7890,10.05771065
7891,10.05163193
7892,10.07860184
7893,9.986577988
7894,10.02226448
7895,9.777870178
7896,9.867835045
7897,9.981389046
7898,9.967930794
7899,9.901209831
7900,9.901209831
7901,10.06236458
7902,10.03261471
7903,10.00414658
7904,9.771326065
7905,9.49961853
7906,9.243588448
7907,7.420099735
7908,4.183140278
7909,5.257297993
7910,3.873625994
7911,3.465990305
7912,2.513496161
7913,2.417812586
7914,3.756527185
7915,2.737571239
7916,5.227138519
7917,1.975384951
7918,4.944798946
7919,7.246783733
7920,9.674050331
7921,9.727126122
7922,9.621265411
7923,9.365849495
7924,10.36227512
7925,9.44754982
7926,7.437325478
7927,7.365970135
7928,6.568089962
7929,6.2196908
7930,3.831767797
7931,4.126968384
7932,5.314146996
7933,3.342780828
7934,5.369802952
7935,3.431485176
7936,2.77035594
7937,3.667094946
7938,3.667094946
7939,3.589173555
7940,4.583523273
7941,7.322647572
7942,9.49356842
7943,8.723695755
7944,8.45995903
7945,9.359272957
7946,9.489121437
7947,9.265774727
7948,9.570511818
7949,9.624192238
7950,9.463295937
7951,9.400954247
7952,9.848023415
7953,9.79395771
7954,10.10002041
7955,10.05143261
7956,10.07722759
7957,9.928939819
7958,9.816181183
7959,10.186759
7960,10.14306641
7961,10.03928947
7962,9.875492096
7963,9.961925507
7964,9.933744431
7965,10.06667328
7966,10.10205364
7967,9.960163116
7968,9.988616943
7969,10.01287079
7970,10.11702919
7971,10.09385681
7972,10.09917164
7973,10.11136818
7974,10.07825375
7975,9.922571182
7976,9.919073105
7977,9.936016083
7978,9.887089729
7979,9.887089729
7980,10.06040096
7981,10.02677536
7982,10.02533054
7983,10.03438091
7984,9.993042946
7985,9.325082779
7986,10.05318165
7987,10.10023212
7988,9.966001511
7989,9.933475494
7990,10.02245235
7991,10.02296257
7992,9.965323448
7993,9.949720383
7994,9.973617554
7995,9.937911034
7996,10.01022243
7997,10.00617218
7998,10.08771992
7999,10.08107185
8000,10.07209015
8001,9.98537159
8002,9.796007156
8003,9.68615818
8004,9.553598404
8005,9.492134094
8006,5.772901058
8007,5.557036877
8008,6.853844166
8009,6.957583427
8010,6.109182358
8011,5.65890789
8012,5.689138889
8013,5.613733292
8014,5.549001217
8015,3.550408125
8016,2.833353758
8017,3.458794594
8018,2.088067055
8019,1.540835857
8020,2.03865099
8021,2.635550261
8022,5.05515337
8023,4.180634975
8024,2.203090429
8025,2.760200262
8026,2.737330914
8027,3.331591129
8028,3.537277699
8029,3.569764853
8030,1.985396862
8031,3.321797848
8032,10.98284435
8033,10.77719784
8034,10.74734116
8035,6.225915909
8036,8.769328117
8037,6.904057026
8038,10.40706348
8039,10.40519714
8040,10.42995167
8041,8.222043991
8042,10.11349773
8043,7.802380562
8044,9.612577438
8045,8.159204483
8046,5.778831005
8047,3.556771994
8048,3.623752117
8049,8.462184906
8050,8.644494057
8051,7.899457932
8052,8.271334648
8053,8.753724098
8054,8.551543236
8055,8.608200073
8056,8.859355927
8057,9.547008514
8058,10.14557743
8059,9.794351578
8060,9.714997292
8061,9.698052406
8062,9.765730858
8063,10.08467484
8064,10.54394817
